Date,Power in kW,Last Hour Power in kW,Temperature in °C,Humidity in %,Solar Radiation in W/m^2
2019-03-03 23:00:00,133.649,129.862,13.73083333,85.39166667,2.877083333
2019-03-04 00:00:00,134.547,133.649,13.7975,85.41666667,5.689333333
2019-03-04 01:00:00,134.855,134.547,13.63083333,86.55833333,3.809583333
2019-03-04 02:00:00,135.698,134.855,13.425,88.525,2.120416667
2019-03-04 03:00:00,138.936,135.698,12.9875,88.76666667,1.276166667
2019-03-04 04:00:00,137.681,138.936,12.41916667,86.18333333,1.24375
2019-03-04 05:00:00,139.921,137.681,12.30333333,81.49166667,1.562666667
2019-03-04 06:00:00,145.496,139.921,12.2675,80.275,2.448833333
2019-03-04 07:00:00,162.565,145.496,12.2275,81.78333333,28.23008333
2019-03-04 08:00:00,192.868,162.565,13.07833333,77.68333333,219.3916667
2019-03-04 09:00:00,225.924,192.868,13.9525,67.57916667,433.25
2019-03-04 10:00:00,231.306,225.924,15.125,56.52583333,431.225
2019-03-04 11:00:00,246.291,231.306,14.89916667,58.10666667,378.475
2019-03-04 12:00:00,234.748,246.291,15.04666667,59.62416667,550.35
2019-03-04 13:00:00,226.582,234.748,15.48833333,51.90333333,291.6166667
2019-03-04 14:00:00,226.806,226.582,15.89166667,52.02333333,445.8583333
2019-03-04 15:00:00,226.457,226.806,15.19833333,59.54833333,412.3833333
2019-03-04 16:00:00,231.077,226.457,14.715,61.80833333,296.6916667
2019-03-04 17:00:00,210.759,231.077,14.12666667,62.64833333,76.7
2019-03-04 18:00:00,194.665,210.759,13.85333333,61.28666667,8.240083333
2019-03-04 19:00:00,181.131,194.665,13.38916667,63.1625,1.961416667
2019-03-04 20:00:00,161.817,181.131,13.21083333,66.3075,3.14975
2019-03-04 21:00:00,148.14,161.817,13.22916667,69.915,2.607583333
2019-03-04 22:00:00,145.263,148.14,12.9925,74.8,2.8985
2019-03-04 23:00:00,144.224,145.263,12.89333333,78.325,3.468083333
2019-03-05 00:00:00,147.037,144.224,13.0475,79.275,3.949833333
2019-03-05 01:00:00,148.217,147.037,12.91,78.85,3.1315
2019-03-05 02:00:00,147.695,148.217,12.775,80.14166667,4.001833333
2019-03-05 03:00:00,146.565,147.695,12.72583333,80.63333333,3.500666667
2019-03-05 04:00:00,142.555,146.565,12.63916667,81.91666667,3.228416667
2019-03-05 05:00:00,140.288,142.555,12.8525,82.25833333,3.846916667
2019-03-05 06:00:00,142.171,140.288,12.95416667,83.0,4.518
2019-03-05 07:00:00,158.256,142.171,13.07916667,83.13333333,11.87825
2019-03-05 08:00:00,197.888,158.256,12.72333333,87.85,79.55083333
2019-03-05 09:00:00,225.581,197.888,13.39833333,87.43333333,68.8825
2019-03-05 10:00:00,244.951,225.581,14.38083333,84.99166667,125.2916667
2019-03-05 11:00:00,244.537,244.951,14.65916667,85.225,147.475
2019-03-05 12:00:00,246.716,244.537,14.645,86.19166667,115.8358333
2019-03-05 13:00:00,237.241,246.716,14.83833333,84.925,238.8166667
2019-03-05 14:00:00,255.146,237.241,15.37416667,78.66666667,310.2166667
2019-03-05 15:00:00,242.201,255.146,15.30333333,77.15833333,199.275
2019-03-05 16:00:00,225.744,242.201,14.95916667,81.04166667,69.875
2019-03-05 17:00:00,207.227,225.744,14.78666667,81.225,44.01166667
2019-03-05 18:00:00,181.708,207.227,14.8025,79.19166667,7.801083333
2019-03-05 19:00:00,164.192,181.708,14.66666667,80.5,4.434416667
2019-03-05 20:00:00,142.398,164.192,14.715,80.75833333,3.80925
2019-03-05 21:00:00,136.764,142.398,14.64833333,81.74166667,3.687083333
2019-03-05 22:00:00,133.573,136.764,14.65666667,81.06666667,5.205166667
2019-03-05 23:00:00,127.55,133.573,11.26833333,90.24166667,3.761416667
2019-03-06 00:00:00,150.465,127.55,11.8825,87.69166667,4.193416667
2019-03-06 01:00:00,148.549,150.465,13.10416667,87.25833333,3.845083333
2019-03-06 02:00:00,147.865,148.549,13.48333333,84.825,2.774083333
2019-03-06 03:00:00,135.638,147.865,13.51166667,80.09166667,4.234833333
2019-03-06 04:00:00,124.306,135.638,13.085,83.85833333,5.1925
2019-03-06 05:00:00,124.534,124.306,13.56833333,80.89166667,4.626833333
2019-03-06 06:00:00,133.57,124.534,12.465,82.13333333,6.0715
2019-03-06 07:00:00,163.565,133.57,11.9575,86.83333333,12.11466667
2019-03-06 08:00:00,223.002,163.565,10.50166667,84.40833333,71.39833333
2019-03-06 09:00:00,280.449,223.002,9.611666667,79.2,229.275
2019-03-06 10:00:00,317.529,280.449,11.5925,64.38333333,452.5666667
2019-03-06 11:00:00,328.536,317.529,12.40333333,52.3225,625.275
2019-03-06 12:00:00,292.716,328.536,12.98,48.51833333,641.3916667
2019-03-06 13:00:00,309.517,292.716,12.81333333,50.2275,335.0333333
2019-03-06 14:00:00,375.998,309.517,12.275,58.31583333,389.7583333
2019-03-06 15:00:00,393.975,375.998,12.38,60.03166667,270.9533333
2019-03-06 16:00:00,370.449,393.975,12.48083333,63.2025,215.1641667
2019-03-06 17:00:00,335.318,370.449,12.08833333,67.6875,80.56
2019-03-06 18:00:00,266.295,335.318,11.88666667,68.03916667,12.57841667
2019-03-06 19:00:00,238.328,266.295,11.89916667,66.56583333,5.841416667
2019-03-06 20:00:00,201.268,238.328,11.59666667,68.39416667,5.246083333
2019-03-06 21:00:00,172.513,201.268,11.64583333,65.32416667,5.027083333
2019-03-06 22:00:00,160.741,172.513,11.255,66.49916667,5.721083333
2019-03-06 23:00:00,155.738,160.741,10.90666667,68.95,4.277
2019-03-07 00:00:00,134.978,155.738,10.50833333,74.46666667,5.94025
2019-03-07 01:00:00,128.241,134.978,10.39166667,71.04833333,6.564416667
2019-03-07 02:00:00,127.311,128.241,10.39,67.24666667,4.668833333
2019-03-07 03:00:00,126.75,127.311,10.3275,69.045,5.056666667
2019-03-07 04:00:00,126.247,126.75,10.32666667,70.3425,4.168333333
2019-03-07 05:00:00,127.419,126.247,10.09166667,73.44166667,6.81875
2019-03-07 06:00:00,136.206,127.419,10.04083333,73.95833333,6.983083333
2019-03-07 07:00:00,143.516,136.206,10.0975,77.59166667,31.74625
2019-03-07 08:00:00,183.94,143.516,11.79583333,71.88416667,246.7916667
2019-03-07 09:00:00,229.286,183.94,12.55666667,63.23833333,433.45
2019-03-07 10:00:00,242.899,229.286,12.81583333,54.63833333,389.4083333
2019-03-07 11:00:00,264.744,242.899,12.88333333,56.52666667,407.6666667
2019-03-07 12:00:00,248.315,264.744,12.84916667,60.71083333,590.25
2019-03-07 13:00:00,256.663,248.315,12.10916667,69.75416667,268.875
2019-03-07 14:00:00,274.935,256.663,11.19166667,80.0,91.11083333
2019-03-07 15:00:00,269.34,274.935,11.24083333,85.0,49.40916667
2019-03-07 16:00:00,247.706,269.34,11.29666667,82.975,93.945
2019-03-07 17:00:00,221.628,247.706,12.52166667,73.225,121.3941667
2019-03-07 18:00:00,191.176,221.628,12.16666667,73.375,13.14083333
2019-03-07 19:00:00,171.28,191.176,11.8775,70.2725,4.285916667
2019-03-07 20:00:00,152.675,171.28,11.56333333,69.82083333,4.382833333
2019-03-07 21:00:00,150.904,152.675,11.28916667,70.39166667,4.728833333
2019-03-07 22:00:00,151.945,150.904,11.31833333,70.54333333,5.853583333
2019-03-07 23:00:00,148.135,151.945,11.26083333,74.21666667,4.311583333
2019-03-08 00:00:00,105.133,148.135,11.04583333,79.09166667,4.050916667
2019-03-08 01:00:00,102.671,105.133,11.055,75.75,3.909583333
2019-03-08 02:00:00,101.075,102.671,11.18083333,73.95833333,5.482166667
2019-03-08 03:00:00,100.261,101.075,11.29916667,75.16666667,4.48275
2019-03-08 04:00:00,99.795,100.261,11.3775,74.625,5.22275
2019-03-08 05:00:00,102.007,99.795,11.33666667,74.80833333,4.452083333
2019-03-08 06:00:00,106.352,102.007,11.165,74.18333333,5.007833333
2019-03-08 07:00:00,106.577,106.352,11.14833333,73.13333333,67.0825
2019-03-08 08:00:00,108.448,106.577,11.73416667,69.7475,263.2333333
2019-03-08 09:00:00,106.577,108.448,12.545,61.82583333,424.9333333
2019-03-08 10:00:00,106.709,106.577,13.38916667,55.4325,568.1
2019-03-08 11:00:00,109.714,106.709,14.08333333,52.18,661.45
2019-03-08 12:00:00,106.731,109.714,14.7375,48.52833333,749.4416667
2019-03-08 13:00:00,108.058,106.731,15.11916667,47.84666667,739.7333333
2019-03-08 14:00:00,107.907,108.058,15.54166667,45.63916667,661.8333333
2019-03-08 15:00:00,107.017,107.907,15.51166667,45.035,534.625
2019-03-08 16:00:00,106.454,107.017,15.055,45.45583333,322.75
2019-03-08 17:00:00,105.578,106.454,13.94666667,50.30333333,167.5083333
2019-03-08 18:00:00,105.978,105.578,12.48083333,57.0275,23.01366667
2019-03-08 19:00:00,103.406,105.978,11.8675,59.555,1.933833333
2019-03-08 20:00:00,102.207,103.406,11.52333333,65.62,4.036583333
2019-03-08 21:00:00,105.074,102.207,11.24083333,67.8925,4.8535
2019-03-08 22:00:00,103.404,105.074,11.1525,69.96583333,4.70125
2019-03-08 23:00:00,102.775,103.404,11.02166667,71.90833333,4.05475
2019-03-09 00:00:00,115.791,102.775,10.74,75.70833333,4.717333333
2019-03-09 01:00:00,115.043,115.791,10.51666667,76.65,8.0565
2019-03-09 02:00:00,113.65,115.043,10.515,76.425,5.4355
2019-03-09 03:00:00,113.054,113.65,10.45333333,77.58333333,3.799166667
2019-03-09 04:00:00,112.645,113.054,10.30166667,78.29166667,4.919916667
2019-03-09 05:00:00,112.805,112.645,10.36916667,78.20833333,5.887083333
2019-03-09 06:00:00,118.281,112.805,10.3,77.21666667,6.454416667
2019-03-09 07:00:00,137.159,118.281,10.66583333,75.69166667,75.23916667
2019-03-09 08:00:00,211.8,137.159,12.0575,69.35416667,263.1083333
2019-03-09 09:00:00,269.004,211.8,13.31333333,62.7725,454.0
2019-03-09 10:00:00,311.903,269.004,14.39833333,57.04333333,608.9833333
2019-03-09 11:00:00,321.865,311.903,15.05416667,57.0725,714.9666667
2019-03-09 12:00:00,276.079,321.865,16.41916667,53.46583333,762.0
2019-03-09 13:00:00,295.357,276.079,17.85833333,44.21916667,748.0833333
2019-03-09 14:00:00,341.963,295.357,18.79083333,34.12666667,677.65
2019-03-09 15:00:00,321.134,341.963,19.415,29.26166667,544.8166667
2019-03-09 16:00:00,298.331,321.134,19.765,29.315,369.2583333
2019-03-09 17:00:00,258.632,298.331,18.71916667,45.08,165.4166667
2019-03-09 18:00:00,176.001,258.632,16.84,60.5625,20.90233333
2019-03-09 19:00:00,149.737,176.001,15.25,62.7675,3.783416667
2019-03-09 20:00:00,124.299,149.737,13.81833333,66.24583333,4.38875
2019-03-09 21:00:00,119.627,124.299,13.49666667,67.2,4.562416667
2019-03-09 22:00:00,118.876,119.627,13.4225,68.64333333,3.560583333
2019-03-09 23:00:00,115.579,118.876,13.20666667,70.205,3.581583333
2019-03-10 00:00:00,120.271,115.579,12.79916667,73.31666667,4.4285
2019-03-10 01:00:00,120.858,120.271,12.49583333,75.3,4.403666667
2019-03-10 02:00:00,119.796,120.858,11.95583333,79.31666667,4.376083333
2019-03-10 03:00:00,119.189,119.796,11.58416667,82.99166667,4.913166667
2019-03-10 04:00:00,120.125,119.189,11.63666667,83.34166667,4.039333333
2019-03-10 05:00:00,121.655,120.125,11.62666667,82.96666667,5.371
2019-03-10 06:00:00,128.021,121.655,11.61583333,82.93333333,5.040666667
2019-03-10 07:00:00,150.038,128.021,11.82833333,81.58333333,79.31758333
2019-03-10 08:00:00,189.618,150.038,12.63333333,76.725,268.0666667
2019-03-10 09:00:00,235.143,189.618,13.65666667,71.54666667,420.9666667
2019-03-10 10:00:00,241.571,235.143,14.62666667,66.955,535.975
2019-03-10 11:00:00,253.121,241.571,15.97166667,61.54333333,725.0666667
2019-03-10 12:00:00,241.473,253.121,16.8225,57.7475,766.6666667
2019-03-10 13:00:00,267.116,241.473,17.70333333,54.09,754.3333333
2019-03-10 14:00:00,285.256,267.116,18.25166667,51.98166667,679.6583333
2019-03-10 15:00:00,282.936,285.256,18.11166667,51.57833333,552.45
2019-03-10 16:00:00,263.901,282.936,17.34916667,55.94,376.2916667
2019-03-10 17:00:00,225.613,263.901,16.06833333,59.76416667,179.3916667
2019-03-10 18:00:00,175.481,225.613,14.43583333,63.84916667,23.61833333
2019-03-10 19:00:00,154.068,175.481,13.27416667,70.75583333,4.736666667
2019-03-10 20:00:00,129.76,154.068,12.7775,75.45833333,5.341833333
2019-03-10 21:00:00,122.67,129.76,12.73416667,75.55,3.32775
2019-03-10 22:00:00,119.57,122.67,12.74416667,75.125,4.383083333
2019-03-10 23:00:00,118.187,119.57,12.73333333,76.625,4.191166667
2019-03-11 00:00:00,115.799,118.187,12.56666667,76.575,4.327416667
2019-03-11 01:00:00,114.935,115.799,12.47083333,77.86666667,4.338833333
2019-03-11 02:00:00,115.145,114.935,12.28666667,79.51666667,4.45225
2019-03-11 03:00:00,114.981,115.145,12.1775,79.65833333,4.796
2019-03-11 04:00:00,114.564,114.981,12.19666667,78.05,3.822
2019-03-11 05:00:00,115.748,114.564,12.11083333,76.25,5.478916667
2019-03-11 06:00:00,115.138,115.748,11.81333333,74.99166667,6.1765
2019-03-11 07:00:00,114.375,115.138,12.36333333,70.48833333,84.72666667
2019-03-11 08:00:00,113.882,114.375,13.68333333,62.11083333,274.9916667
2019-03-11 09:00:00,110.709,113.882,14.65916667,57.75166667,466.9833333
2019-03-11 10:00:00,115.47,110.709,16.13166667,53.11916667,623.8
2019-03-11 11:00:00,116.381,115.47,17.98833333,47.82833333,727.6416667
2019-03-11 12:00:00,116.325,116.381,19.4075,44.19083333,774.75
2019-03-11 13:00:00,116.593,116.325,19.87916667,33.69333333,766.6666667
2019-03-11 14:00:00,116.427,116.593,20.57416667,30.0475,693.4916667
2019-03-11 15:00:00,117.352,116.427,20.8875,28.8275,564.125
2019-03-11 16:00:00,117.127,117.352,20.31083333,26.5225,388.3
2019-03-11 17:00:00,117.827,117.127,18.36666667,34.66083333,186.9416667
2019-03-11 18:00:00,116.052,117.827,16.72416667,44.38916667,24.48816667
2019-03-11 19:00:00,114.923,116.052,14.46583333,56.8325,1.619666667
2019-03-11 20:00:00,116.031,114.923,12.9375,61.23833333,2.743333333
2019-03-11 21:00:00,116.194,116.031,12.51583333,57.115,2.73675
2019-03-11 22:00:00,115.385,116.194,12.32916667,56.55666667,1.366333333
2019-03-11 23:00:00,115.474,115.385,12.135,59.61833333,3.125166667
2019-03-12 00:00:00,119.417,115.474,11.865,64.74833333,3.268666667
2019-03-12 01:00:00,118.86,119.417,11.69166667,65.52416667,2.174
2019-03-12 02:00:00,119.787,118.86,11.58166667,65.33083333,3.794166667
2019-03-12 03:00:00,119.472,119.787,11.30583333,62.26916667,3.858833333
2019-03-12 04:00:00,121.609,119.472,10.42833333,69.66416667,4.396583333
2019-03-12 05:00:00,121.645,121.609,10.08416667,75.14166667,4.969666667
2019-03-12 06:00:00,129.038,121.645,9.390833333,76.775,5.93575
2019-03-12 07:00:00,160.839,129.038,9.408333333,76.69166667,93.38333333
2019-03-12 08:00:00,216.491,160.839,11.01833333,71.27833333,292.225
2019-03-12 09:00:00,260.41,216.491,12.96666667,62.785,480.7333333
2019-03-12 10:00:00,278.697,260.41,14.19666667,58.94666667,633.0416667
2019-03-12 11:00:00,271.458,278.697,15.49583333,54.04916667,734.575
2019-03-12 12:00:00,256.014,271.458,16.42583333,47.66666667,782.3333333
2019-03-12 13:00:00,251.823,256.014,16.745,46.02166667,766.4166667
2019-03-12 14:00:00,259.314,251.823,16.07916667,52.48333333,679.9333333
2019-03-12 15:00:00,262.235,259.314,16.095,52.72083333,561.0083333
2019-03-12 16:00:00,247.885,262.235,15.54416667,55.03916667,375.5416667
2019-03-12 17:00:00,222.834,247.885,14.67083333,57.46833333,120.7016667
2019-03-12 18:00:00,187.643,222.834,13.70916667,60.75916667,13.84633333
2019-03-12 19:00:00,161.199,187.643,13.20666667,65.11666667,3.75625
2019-03-12 20:00:00,124.641,161.199,12.69083333,71.4125,3.77525
2019-03-12 21:00:00,119.02,124.641,12.225,74.725,3.759583333
2019-03-12 22:00:00,116.509,119.02,12.02166667,77.75,4.475166667
2019-03-12 23:00:00,117.542,116.509,12.43916667,79.54166667,4.627166667
2019-03-13 00:00:00,124.352,117.542,11.8275,83.19166667,2.469583333
2019-03-13 01:00:00,122.793,124.352,11.29416667,81.11666667,3.4525
2019-03-13 02:00:00,122.611,122.793,10.7375,77.11666667,3.678916667
2019-03-13 03:00:00,121.741,122.611,10.4875,66.9425,3.074416667
2019-03-13 04:00:00,121.197,121.741,10.01583333,58.26083333,3.2035
2019-03-13 05:00:00,122.665,121.197,9.623333333,60.30166667,3.676916667
2019-03-13 06:00:00,136.56,122.665,9.32,57.82083333,3.157583333
2019-03-13 07:00:00,174.673,136.56,9.504166667,53.37166667,94.32333333
2019-03-13 08:00:00,235.772,174.673,10.15583333,45.22,293.8166667
2019-03-13 09:00:00,289.387,235.772,11.13333333,45.17666667,487.4083333
2019-03-13 10:00:00,302.999,289.387,12.06833333,43.21666667,643.6583333
2019-03-13 11:00:00,307.01,302.999,12.90916667,41.89166667,749.0
2019-03-13 12:00:00,288.967,307.01,13.5925,41.8725,793.9166667
2019-03-13 13:00:00,286.577,288.967,13.87166667,39.58416667,775.5
2019-03-13 14:00:00,305.639,286.577,14.2775,38.00416667,698.825
2019-03-13 15:00:00,307.207,305.639,14.08833333,39.44083333,569.45
2019-03-13 16:00:00,296.327,307.207,13.42083333,43.31833333,390.0333333
2019-03-13 17:00:00,280.196,296.327,12.70333333,49.83916667,187.1666667
2019-03-13 18:00:00,241.368,280.196,11.65416667,55.02416667,26.3075
2019-03-13 19:00:00,204.399,241.368,11.025,61.0025,3.461916667
2019-03-13 20:00:00,160.133,204.399,10.72583333,64.72083333,6.522166667
2019-03-13 21:00:00,147.332,160.133,10.7225,64.51333333,6.159166667
2019-03-13 22:00:00,145.027,147.332,10.61,65.01333333,5.977583333
2019-03-13 23:00:00,139.212,145.027,10.27083333,66.66666667,16.73058333
2019-03-14 00:00:00,140.358,139.212,10.42333333,62.70416667,12.44775
2019-03-14 01:00:00,140.279,140.358,10.6225,57.5825,4.136
2019-03-14 02:00:00,138.907,140.279,10.51166667,55.40666667,2.6125
2019-03-14 03:00:00,135.535,138.907,10.33333333,55.0475,1.9455
2019-03-14 04:00:00,134.956,135.535,10.25666667,54.03666667,1.973333333
2019-03-14 05:00:00,137.529,134.956,9.631666667,56.7625,1.804916667
2019-03-14 06:00:00,145.398,137.529,9.998333333,53.42333333,2.687333333
2019-03-14 07:00:00,175.48,145.398,10.08166667,55.85916667,101.0383333
2019-03-14 08:00:00,236.005,175.48,10.4675,51.38833333,297.4
2019-03-14 09:00:00,305.705,236.005,11.40416667,48.545,490.0
2019-03-14 10:00:00,312.737,305.705,12.75916667,46.73833333,647.8833333
2019-03-14 11:00:00,324.245,312.737,14.0175,44.28916667,755.0833333
2019-03-14 12:00:00,308.347,324.245,16.01583333,38.92916667,804.9166667
2019-03-14 13:00:00,297.268,308.347,17.02833333,31.07416667,794.9166667
2019-03-14 14:00:00,298.672,297.268,17.90583333,24.52416667,719.5666667
2019-03-14 15:00:00,308.995,298.672,18.61,22.83166667,585.4416667
2019-03-14 16:00:00,295.465,308.995,18.9275,23.14166667,405.4416667
2019-03-14 17:00:00,270.809,295.465,18.8675,23.75,202.8
2019-03-14 18:00:00,240.58,270.809,16.80416667,41.48416667,28.66425
2019-03-14 19:00:00,205.865,240.58,14.80666667,48.62416667,0.9804166667
2019-03-14 20:00:00,152.391,205.865,14.185,49.98416667,1.089166667
2019-03-14 21:00:00,135.402,152.391,13.19416667,52.85416667,1.158416667
2019-03-14 22:00:00,130.951,135.402,12.85666667,53.17833333,0.9554166667
2019-03-14 23:00:00,127.948,130.951,12.20583333,54.17333333,1.36875
2019-03-15 00:00:00,133.247,127.948,11.87833333,53.5975,1.440083333
2019-03-15 01:00:00,136.439,133.247,11.76583333,51.81083333,0.9761666667
2019-03-15 02:00:00,133.497,136.439,11.24833333,52.60833333,1.41025
2019-03-15 03:00:00,131.66,133.497,10.3325,64.1775,5.217916667
2019-03-15 04:00:00,129.638,131.66,9.451666667,77.24166667,9.556083333
2019-03-15 05:00:00,137.227,129.638,9.216666667,71.90916667,10.13525
2019-03-15 06:00:00,147.244,137.227,8.8225,73.43416667,16.52166667
2019-03-15 07:00:00,167.045,147.244,9.875833333,66.09416667,108.9358333
2019-03-15 08:00:00,229.179,167.045,10.6175,63.50333333,304.4083333
2019-03-15 09:00:00,284.591,229.179,12.1375,51.53833333,500.1333333
2019-03-15 10:00:00,303.775,284.591,15.00416667,41.71833333,664.0583333
2019-03-15 11:00:00,293.393,303.775,16.2875,35.54833333,773.4166667
2019-03-15 12:00:00,275.072,293.393,18.04083333,29.49583333,823.4166667
2019-03-15 13:00:00,277.83,275.072,19.79583333,24.33583333,811.3333333
2019-03-15 14:00:00,286.3,277.83,20.55083333,21.28333333,733.6666667
2019-03-15 15:00:00,287.911,286.3,21.72166667,17.68583333,601.2666667
2019-03-15 16:00:00,264.257,287.911,22.435,13.31,418.075
2019-03-15 17:00:00,241.2,264.257,22.20166667,10.905,211.9583333
2019-03-15 18:00:00,215.305,241.2,21.3275,16.74083333,33.968
2019-03-15 19:00:00,180.957,215.305,19.16833333,30.16416667,1.173833333
2019-03-15 20:00:00,141.366,180.957,18.09083333,37.99416667,1.141916667
2019-03-15 21:00:00,134.906,141.366,17.87666667,38.13416667,0.75675
2019-03-15 22:00:00,128.712,134.906,17.14333333,38.93083333,1.07975
2019-03-15 23:00:00,123.584,128.712,14.65666667,55.95916667,2.485166667
2019-03-16 00:00:00,123.299,123.584,14.535,52.68083333,2.429583333
2019-03-16 01:00:00,122.394,123.299,14.93333333,49.04083333,0.9323333333
2019-03-16 02:00:00,121.736,122.394,14.27083333,51.67333333,0.81225
2019-03-16 03:00:00,120.32,121.736,13.345,54.84166667,1.100833333
2019-03-16 04:00:00,119.485,120.32,13.04416667,55.61333333,1.05225
2019-03-16 05:00:00,120.543,119.485,12.75083333,55.65916667,1.788666667
2019-03-16 06:00:00,124.711,120.543,12.0825,59.89166667,5.5415
2019-03-16 07:00:00,124.525,124.711,12.54666667,59.85666667,106.1108333
2019-03-16 08:00:00,129.645,124.525,14.1175,53.40166667,307.425
2019-03-16 09:00:00,129.281,129.645,15.945,49.275,502.0166667
2019-03-16 10:00:00,128.879,129.281,16.75416667,48.6625,659.325
2019-03-16 11:00:00,131.06,128.879,18.6925,41.27583333,762.0
2019-03-16 12:00:00,131.994,131.06,19.25166667,38.03,797.5833333
2019-03-16 13:00:00,131.971,131.994,20.48833333,36.21,784.0833333
2019-03-16 14:00:00,132.121,131.971,20.87666667,31.8325,711.4833333
2019-03-16 15:00:00,130.397,132.121,20.37,35.86416667,577.55
2019-03-16 16:00:00,129.366,130.397,17.8475,41.23333333,398.8166667
2019-03-16 17:00:00,129.374,129.366,16.25,51.32833333,200.6
2019-03-16 18:00:00,132.315,129.374,14.89083333,55.55166667,33.12125
2019-03-16 19:00:00,133.385,132.315,13.3875,60.33333333,3.352333333
2019-03-16 20:00:00,128.192,133.385,12.1425,69.03333333,5.92725
2019-03-16 21:00:00,121.717,128.192,11.09916667,74.51666667,7.49825
2019-03-16 22:00:00,122.614,121.717,11.00833333,71.95,8.47125
2019-03-16 23:00:00,121.464,122.614,10.64666667,72.45,8.210833333
2019-03-17 00:00:00,122.384,121.464,10.27166667,73.55,8.649666667
2019-03-17 01:00:00,120.225,122.384,10.07416667,74.575,6.072416667
2019-03-17 02:00:00,120.021,120.225,10.02666667,74.675,9.080333333
2019-03-17 03:00:00,119.593,120.021,10.02583333,73.39166667,7.363666667
2019-03-17 04:00:00,119.363,119.593,10.1825,71.975,9.524166667
2019-03-17 05:00:00,119.724,119.363,10.15,72.025,9.134916667
2019-03-17 06:00:00,119.197,119.724,10.15583333,71.83333333,16.54641667
2019-03-17 07:00:00,118.665,119.197,11.09416667,67.855,111.4166667
2019-03-17 08:00:00,119.316,118.665,12.2325,63.06833333,218.535
2019-03-17 09:00:00,119.333,119.316,13.04083333,62.435,501.3666667
2019-03-17 10:00:00,120.044,119.333,13.45166667,60.34916667,403.75
2019-03-17 11:00:00,120.671,120.044,14.1,58.19583333,405.2166667
2019-03-17 12:00:00,122.171,120.671,14.44416667,58.47333333,321.1416667
2019-03-17 13:00:00,124.903,122.171,14.90166667,58.01666667,363.625
2019-03-17 14:00:00,125.737,124.903,15.08916667,57.52333333,445.9583333
2019-03-17 15:00:00,130.985,125.737,15.38083333,55.81666667,343.95
2019-03-17 16:00:00,134.638,130.985,14.17583333,64.5975,157.6333333
2019-03-17 17:00:00,134.177,134.638,13.66333333,71.68833333,126.6941667
2019-03-17 18:00:00,137.335,134.177,12.82916667,78.44166667,21.62941667
2019-03-17 19:00:00,135.476,137.335,11.27166667,74.35833333,5.270833333
2019-03-17 20:00:00,136.515,135.476,11.03,67.67916667,7.235666667
2019-03-17 21:00:00,131.943,136.515,10.5825,67.1525,8.872833333
2019-03-17 22:00:00,132.923,131.943,10.11916667,65.41833333,8.38625
2019-03-17 23:00:00,132.485,132.923,10.175,66.44083333,7.4725
2019-03-18 00:00:00,133.581,132.485,10.61666667,69.10666667,11.88725
2019-03-18 01:00:00,132.335,133.581,10.745,69.52583333,8.673666667
2019-03-18 02:00:00,128.312,132.335,10.48083333,71.51666667,10.212
2019-03-18 03:00:00,122.782,128.312,10.11666667,72.19166667,7.609416667
2019-03-18 04:00:00,121.596,122.782,9.785,71.43333333,9.284666667
2019-03-18 05:00:00,121.635,121.596,9.505833333,70.94166667,8.95075
2019-03-18 06:00:00,136.077,121.635,9.3625,71.14166667,11.34516667
2019-03-18 07:00:00,164.685,136.077,9.795833333,67.52416667,118.4725
2019-03-18 08:00:00,234.616,164.685,11.28833333,58.18083333,319.1
2019-03-18 09:00:00,269.309,234.616,12.5,50.22333333,511.25
2019-03-18 10:00:00,295.432,269.309,13.35916667,45.35166667,663.1
2019-03-18 11:00:00,303.453,295.432,14.01666667,46.04916667,765.6666667
2019-03-18 12:00:00,303.634,303.453,14.96333333,43.92333333,808.5833333
2019-03-18 13:00:00,298.008,303.634,16.63083333,39.34583333,793.9166667
2019-03-18 14:00:00,311.978,298.008,17.51333333,35.39416667,718.5333333
2019-03-18 15:00:00,300.921,311.978,18.17833333,33.39416667,583.4083333
2019-03-18 16:00:00,295.331,300.921,18.30916667,33.32,407.0333333
2019-03-18 17:00:00,268.969,295.331,16.805,40.83333333,203.1583333
2019-03-18 18:00:00,246.218,268.969,14.82,44.37166667,35.3705
2019-03-18 19:00:00,209.66,246.218,13.47916667,46.78,1.109833333
2019-03-18 20:00:00,154.146,209.66,12.94666667,49.2275,0.9138333333
2019-03-18 21:00:00,145.541,154.146,12.29333333,53.15333333,0.893
2019-03-18 22:00:00,144.583,145.541,11.945,54.08416667,1.041
2019-03-18 23:00:00,144.248,144.583,12.06,50.34666667,1.163416667
2019-03-19 00:00:00,140.38,144.248,12.24166667,48.0475,1.112416667
2019-03-19 01:00:00,139.029,140.38,12.26583333,47.0525,0.8675833333
2019-03-19 02:00:00,133.297,139.029,12.21916667,46.3175,0.7778333333
2019-03-19 03:00:00,127.946,133.297,12.0225,45.1575,0.9209166667
2019-03-19 04:00:00,134.087,127.946,11.80916667,44.13,0.9970833333
2019-03-19 05:00:00,133.777,134.087,11.6425,42.8875,1.010916667
2019-03-19 06:00:00,142.654,133.777,11.52166667,42.48583333,6.0035
2019-03-19 07:00:00,166.919,142.654,12.16583333,40.57166667,127.3916667
2019-03-19 08:00:00,233.375,166.919,12.3175,44.66,325.1
2019-03-19 09:00:00,266.584,233.375,13.8625,38.29,517.6
